image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
1,0.0,maskless,-0.39656224610898927,estimated_flipped,0.39656224610898927,3,eye_points,False,,False,0,-0.39656224610898927,1.2148233194339284,-0.897457596393824,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face01.jpg,
1,0.0,mask_surgical,0.5590905215373212,estimated_flipped,-0.5590905215373212,3,eye_points,False,,False,0,0.5590905215373212,5.454443154174623,0.05464868933400078,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face01.jpg,
2,5.0,maskless,-2.5613869565352867,estimated_flipped,2.5613869565352867,3,eye_points,False,,False,0,-2.5613869565352867,1.2406076118298528,-1.3755694274189083,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face02.jpg,
2,5.0,mask_surgical,-1.5291786738260826,estimated_flipped,1.5291786738260826,3,eye_points,False,,False,0,-1.5291786738260826,5.398279077230383,-1.1648173401122424,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face02.jpg,
3,10.0,maskless,-4.83683046984269,estimated_flipped,4.83683046984269,3,eye_points,False,,False,0,-4.83683046984269,0.37480099981722886,-1.9310919738726642,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face03.jpg,
3,10.0,mask_surgical,-3.113509077034457,estimated_flipped,3.113509077034457,3,eye_points,False,,False,0,-3.113509077034457,5.007272220889306,-1.7230316215923958,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face03.jpg,
4,15.0,maskless,-7.201270962221891,estimated_flipped,7.201270962221891,3,eye_points,False,,False,0,-7.201270962221891,0.3147327279966803,-1.7564735111179104,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face04.jpg,
4,15.0,mask_surgical,-6.843575115575409,estimated_flipped,6.843575115575409,3,eye_points,False,,False,0,-6.843575115575409,5.997586663577392,-1.512946100186855,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face04.jpg,
5,20.0,maskless,-5.162049570598843,estimated_flipped,5.162049570598843,3,eye_points,False,,False,0,-5.162049570598843,1.3125262163304783,-1.1488914864315876,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face05.jpg,
5,20.0,mask_surgical,-4.295986047967119,estimated_flipped,4.295986047967119,3,eye_points,False,,False,0,-4.295986047967119,4.662676717961535,-0.7193400290563327,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face05.jpg,
6,25.0,maskless,-8.160773739936355,estimated_flipped,8.160773739936355,3,eye_points,False,,False,0,-8.160773739936355,0.7134564876523175,-0.13396417659881174,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face06.jpg,
6,25.0,mask_surgical,-7.8136505798477,estimated_flipped,7.8136505798477,3,eye_points,False,,False,0,-7.8136505798477,5.5728812995400085,-0.19587924462136636,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face06.jpg,
7,30.0,maskless,-11.055938857454953,estimated_flipped,11.055938857454953,3,eye_points,False,,False,0,-11.055938857454953,0.8439272217828399,-0.6834416218646193,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face07.jpg,
7,30.0,mask_surgical,-9.18078943882145,estimated_flipped,9.18078943882145,3,eye_points,False,,False,0,-9.18078943882145,4.590204303551944,-0.6127436354733047,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face07.jpg,
8,35.0,maskless,-14.634922902392173,estimated_flipped,14.634922902392173,3,eye_points,False,,False,0,-14.634922902392173,0.9119255262230654,-0.465126574772744,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face08.jpg,
8,35.0,mask_surgical,-12.049530953950676,estimated_flipped,12.049530953950676,3,eye_points,False,,False,0,-12.049530953950676,4.609961815128855,0.2579024543655528,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face08.jpg,
9,40.0,maskless,-18.694224635479525,estimated_flipped,18.694224635479525,3,eye_points,False,,False,0,-18.694224635479525,-0.5134984817431631,0.13005306001844286,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face09.jpg,
