image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
1,0.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face01.jpg,,True,True,,,3,eye_points,,False,0,-0.39656224610898927,1.2148233194339284,-0.897457596393824,-37.81628853600326,-23.64786711779454,-1002.4545273027029,3.1626243914751924,-0.02465349128178172,0.011207403177489068,0.9998533792031785,0.015512708716977743,-0.007250928509364636,-0.015662574294377223,0.9996548862906786,-0.02109009439626845,0.006921261623347868,0.021200570356304158,0.9997512850474904,
1,0.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,,True,True,-0.39656224610898927,0.0,3,eye_points,,False,0,-0.39656224610898927,1.2148233194339284,-0.897457596393824,-37.81628853600326,-23.64786711779454,-1002.4545273027029,3.1626243914751924,-0.02465349128178172,0.011207403177489068,0.9998533792031785,0.015512708716977743,-0.007250928509364636,-0.015662574294377223,0.9996548862906786,-0.02109009439626845,0.006921261623347868,0.021200570356304158,0.9997512850474904,
1,0.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face1_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face01.jpg,,True,True,,,3,eye_points,,False,0,0.5590905215373212,5.454443154174623,0.05464868933400078,-36.637892709898885,-25.65026080297343,-1016.2869514100728,3.2367458659345525,0.0007913442293986058,-0.01586568827091974,0.999951936539322,-2.19591270731067e-05,0.009804291359165808,0.0009537540070210049,0.9954725241547656,-0.0950449578159392,-0.009757815562551207,0.09504974050851643,0.9954246992438508,
1,0.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face1_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face01.jpg,,True,True,0.5590905215373212,0.0,3,eye_points,,False,0,0.5590905215373212,5.454443154174623,0.05464868933400078,-36.637892709898885,-25.65026080297343,-1016.2869514100728,3.2367458659345525,0.0007913442293986058,-0.01586568827091974,0.999951936539322,-2.19591270731067e-05,0.009804291359165808,0.0009537540070210049,0.9954725241547656,-0.0950449578159392,-0.009757815562551207,0.09504974050851643,0.9954246992438508,
2,5.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face2.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face02.jpg,,True,True,,,3,eye_points,,False,0,-2.5613869565352867,1.2406076118298528,-1.3755694274189083,-44.72057636309985,-23.522904766563954,-1016.8566381182371,3.161683929766388,-0.037189644263323954,0.0710934599039657,0.9987130187294843,0.023032983389803457,-0.04518614717372946,-0.02398192533410982,0.9995007014852894,-0.020572189666721113,0.04468974689467464,0.02162936445158302,0.9987667380904864,
2,5.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face2.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face02.jpg,,True,True,-2.5613869565352867,5.0,3,eye_points,,False,0,-2.5613869565352867,1.2406076118298528,-1.3755694274189083,-44.72057636309985,-23.522904766563954,-1016.8566381182371,3.161683929766388,-0.037189644263323954,0.0710934599039657,0.9987130187294843,0.023032983389803457,-0.04518614717372946,-0.02398192533410982,0.9995007014852894,-0.020572189666721113,0.04468974689467464,0.02162936445158302,0.9987667380904864,
2,5.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face2_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face02.jpg,,True,True,,,3,eye_points,,False,0,-1.5291786738260826,5.398279077230383,-1.1648173401122424,-43.57420972557703,-25.860498367601927,-1024.7546182150554,3.235069649694059,-0.03084990270154396,0.04472333507349661,0.9994372927096548,0.017728275352597807,-0.02847465880774518,-0.020321257688805702,0.9954100983430924,-0.09351888901468097,0.026686034308982334,0.09404490613328048,0.9952102346756901,
2,5.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face2_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face02.jpg,,True,True,-1.5291786738260826,5.0,3,eye_points,,False,0,-1.5291786738260826,5.398279077230383,-1.1648173401122424,-43.57420972557703,-25.860498367601927,-1024.7546182150554,3.235069649694059,-0.03084990270154396,0.04472333507349661,0.9994372927096548,0.017728275352597807,-0.02847465880774518,-0.020321257688805702,0.9954100983430924,-0.09351888901468097,0.026686034308982334,0.09404490613328048,0.9952102346756901,
3,10.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face03.jpg,,True,True,,,3,eye_points,,False,0,-4.83683046984269,0.37480099981722886,-1.9310919738726642,-24.534030459226173,-21.780575552857847,-1111.6353644617095,3.1434569433053356,-0.052544059067338035,0.13293496798276677,0.9958729635074555,0.033145558971358645,-0.0844891263734711,-0.033577530960716896,0.9994292798307864,-0.0036964890771641933,0.0843183845282764,0.006518169788497599,0.9964175447537794,
3,10.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,,True,True,-4.83683046984269,10.0,3,eye_points,,False,0,-4.83683046984269,0.37480099981722886,-1.9310919738726642,-24.534030459226173,-21.780575552857847,-1111.6353644617095,3.1434569433053356,-0.052544059067338035,0.13293496798276677,0.9958729635074555,0.033145558971358645,-0.0844891263734711,-0.033577530960716896,0.9994292798307864,-0.0036964890771641933,0.0843183845282764,0.006518169788497599,0.9964175447537794,
