image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
1,0.0,maskless,-0.39656224610898927,estimated,-0.39656224610898927,3,eye_points,False,,False,0,-0.39656224610898927,1.2148233194339284,-0.897457596393824,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,
1,0.0,mask_surgical,0.5590905215373212,estimated,0.5590905215373212,3,eye_points,False,,False,0,0.5590905215373212,5.454443154174623,0.05464868933400078,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face01.jpg,
2,5.0,maskless,-2.5613869565352867,estimated,-2.5613869565352867,3,eye_points,False,,False,0,-2.5613869565352867,1.2406076118298528,-1.3755694274189083,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face02.jpg,
2,5.0,mask_surgical,-1.5291786738260826,estimated,-1.5291786738260826,3,eye_points,False,,False,0,-1.5291786738260826,5.398279077230383,-1.1648173401122424,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face02.jpg,
3,10.0,maskless,-4.83683046984269,estimated,-4.83683046984269,3,eye_points,False,,False,0,-4.83683046984269,0.37480099981722886,-1.9310919738726642,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,
3,10.0,mask_surgical,-3.113509077034457,estimated,-3.113509077034457,3,eye_points,False,,False,0,-3.113509077034457,5.007272220889306,-1.7230316215923958,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face03.jpg,
4,15.0,maskless,-7.201270962221891,estimated,-7.201270962221891,3,eye_points,False,,False,0,-7.201270962221891,0.3147327279966803,-1.7564735111179104,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face04.jpg,
4,15.0,mask_surgical,-6.843575115575409,estimated,-6.843575115575409,3,eye_points,False,,False,0,-6.843575115575409,5.997586663577392,-1.512946100186855,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face04.jpg,
5,20.0,maskless,-5.162049570598843,estimated,-5.162049570598843,3,eye_points,False,,False,0,-5.162049570598843,1.3125262163304783,-1.1488914864315876,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,
5,20.0,mask_surgical,-4.295986047967119,estimated,-4.295986047967119,3,eye_points,False,,False,0,-4.295986047967119,4.662676717961535,-0.7193400290563327,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face05.jpg,
6,25.0,maskless,-8.160773739936355,estimated,-8.160773739936355,3,eye_points,False,,False,0,-8.160773739936355,0.7134564876523175,-0.13396417659881174,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,
