frame,marker_count,marker_ids,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,roll,pitch,yaw
63,1,3,2.350611925125122,-0.8388733863830566,0.7775424718856812,-0.016045205295085907,0.02687983773648739,0.14035888016223907,158.5516357421875,-41.30626678466797,-31.113849639892578
64,1,3,2.58208966255188,-0.7907654643058777,0.7454888224601746,-0.014660474844276905,0.03438355773687363,0.165580615401268,168.65428161621094,-34.79548645019531,-30.488882064819336
65,1,3,2.450429677963257,-0.7228292226791382,0.7007973790168762,-0.009273426607251167,0.033730413764715195,0.17488057911396027,158.0884246826172,-36.106689453125,-25.64924430847168
68,1,3,2.925119638442993,-0.6893813014030457,0.3574882745742798,0.042547207325696945,0.003958292305469513,0.20806236565113068,176.59722900390625,-14.699450492858887,-26.08349609375
69,2,2 3,0.06744599342346191,-0.05396178364753723,-0.12261634320020676,-0.010884275659918785,0.02592141553759575,0.22004592418670654,5.309501647949219,-6.137676239013672,-23.430042266845703
70,2,2 3,3.0788278579711914,-0.6076139211654663,0.1714111864566803,-0.006344018504023552,0.01323285698890686,0.22510746121406555,1.4679336547851562,-6.3894429206848145,-21.85385513305664
71,2,2 3,0.019208192825317383,-0.005750298500061035,0.1675904393196106,0.0006474126130342484,0.00389095488935709,0.23048552870750427,2.3004531860351562,-4.212160110473633,-20.436302185058594
72,2,2 3,0.01378166675567627,0.0009594857692718506,0.21868188679218292,0.009272795170545578,0.0040085832588374615,0.23542842268943787,1.7850112915039062,-3.4836504459381104,-19.484542846679688
73,2,2 3,3.1085705757141113,-0.513175368309021,0.03525957465171814,0.018181264400482178,0.003912871237844229,0.24677248299121857,1.1859970092773438,-1.3600819110870361,-18.392688751220703
74,2,2 3,3.0890350341796875,-0.4887382388114929,0.08369866758584976,0.025160424411296844,0.007466194685548544,0.2538241744041443,-0.08359527587890625,-3.118422746658325,-18.012725830078125
75,2,2 3,3.1553561687469482,-0.4474020004272461,0.030162759125232697,0.027524415403604507,0.006318407133221626,0.26996827125549316,2.7535476684570312,-0.7566711902618408,-16.046810150146484
76,2,2 3,3.1077306270599365,-0.40495985746383667,0.016784407198429108,0.03225211054086685,0.005095504689961672,0.2699180245399475,-0.15688323974609375,-0.710381269454956,-14.754847526550293
77,2,2 3,3.1080374717712402,-0.3845300078392029,-0.008697077631950378,0.03737549111247063,0.01083088293671608,0.2754157781600952,-0.3639984130859375,0.22533535957336426,-14.055888175964355
78,2,2 3,3.094693183898926,-0.3762202262878418,-0.11338783800601959,0.048685070127248764,0.011342473328113556,0.2843211889266968,-1.2047653198242188,3.7664623260498047,-13.41867446899414
79,2,2 3,3.1213154792785645,-0.3401617407798767,-0.052860356867313385,0.05722549930214882,0.014031010679900646,0.29058942198753357,-0.099395751953125,1.8625802993774414,-12.341131210327148
80,2,2 3,3.106226921081543,-0.30133771896362305,-0.12837031483650208,0.06607673317193985,0.014474486000835896,0.2957347333431244,-1.0806961059570312,4.5010762214660645,-10.933547973632812
81,2,2 3,0.04850053787231445,-0.002310238778591156,-0.02547687664628029,0.07084856182336807,0.016562355682253838,0.30351006984710693,-177.20547485351562,-0.1121915876865387,-8.901668548583984
82,2,3 2,0.10054278373718262,-0.00918416678905487,-0.005938868038356304,0.0699872374534607,0.013887310400605202,0.3109395503997803,-174.2606201171875,0.8839123249053955,-7.303728103637695
83,2,3 2,0.07475006580352783,-0.00328025221824646,0.039951957762241364,0.06742804497480392,0.010905327275395393,0.31307297945022583,-175.74435424804688,0.6042852401733398,-5.7892045974731445
84,2,3 2,-3.0573744773864746,0.13146460056304932,0.04067371040582657,0.07029444724321365,0.007784786634147167,0.3173080384731293,-175.42330932617188,1.7274035215377808,-4.834871292114258
85,2,3 2,-3.0116281509399414,0.0888269767165184,-0.0004676319658756256,0.06827832758426666,0.0046829283237457275,0.3191148340702057,-172.63612365722656,0.1868487000465393,-3.380126476287842
86,2,3 2,-3.0002479553222656,0.0797463208436966,0.06865100562572479,0.06730523705482483,0.00010715215466916561,0.3233780264854431,-172.08419799804688,2.797060966491699,-2.884540557861328
87,2,3 2,-2.972464084625244,0.06765083968639374,-0.010661296546459198,0.06469286233186722,-0.0047269556671381,0.32321852445602417,-170.41146850585938,-0.21617233753204346,-2.6657822132110596
88,2,3 2,-0.03567469120025635,0.00915401428937912,0.03200485184788704,0.05421415716409683,-0.011406000703573227,0.3270617127418518,-2.1915130615234375,3.7898683547973633,-2.406064510345459
89,2,3 2,-3.076489210128784,0.08887244760990143,0.19173699617385864,0.04948945716023445,-0.03060019388794899,0.3289024233818054,3.0863571166992188,7.831900596618652,-1.9524574279785156
90,2,3 2,-3.0658469200134277,0.08280710875988007,0.11592109501361847,0.03418344259262085,-0.044102586805820465,0.3263184726238251,4.0223846435546875,4.591848850250244,-2.5333340167999268
