frame,id,name,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,roll,pitch,yaw
63,3,right_bottom,2.3506119259033764,-0.8388733717455009,0.7775424805672394,-0.016045205086881377,0.02687983780170922,0.14035887689224166,158.55163133935213,-41.306267448204736,-31.113850133232436
64,3,right_bottom,2.5820895951892417,-0.7907654480101631,0.745488846727324,-0.014660474844878034,0.03438355706463591,0.1655806139016247,168.65427923623858,-34.79548625793578,-30.488881467532856
65,3,right_bottom,2.4504297722369257,-0.7228292167139033,0.7007973578639078,-0.009273426260295337,0.033730411991456793,0.17488057847770375,158.0884269335342,-36.10669132394879,-25.649244148886986
68,3,right_bottom,2.9251196617597226,-0.6893812774684943,0.3574882821841447,0.04254720678208157,0.003958292456043904,0.20806236279739726,176.59722326246973,-14.699450416564606,-26.083495344772516
69,2,left_bottom,-2.839686610174647,0.5353706361163433,-0.30148793982573224,-0.06441678647377763,0.04846857779204379,0.20595475358239332,-164.34970908231858,-9.027422725975775,-22.596649825371724
69,3,right_bottom,2.974578501857869,-0.6432942337123263,0.056255261426010846,0.04264823545553282,0.0033742512499982187,0.23413709825176898,174.96871753823748,-3.2479290407450985,-24.263433900861504
70,2,left_bottom,3.271618381317114,-0.6309449772348339,0.04184646265579118,-0.05906218041681909,0.034254840229753086,0.2148877295238149,-169.0060629904562,0.6549002885116133,-21.76840185507547
70,3,right_bottom,2.8860371265694553,-0.5842828855723249,0.3009759182698347,0.04637414350588915,-0.007789127077885658,0.23532718290265126,171.94192033013888,-13.433786433569374,-21.93930558964222
71,2,left_bottom,-2.940581778964807,0.5359924939633268,0.046396036034923954,-0.05232559105166721,0.023466478119260985,0.22151493197554833,-171.72967555054595,3.2986954060474147,-20.421730068600343
71,3,right_bottom,2.9789981848254805,-0.5474930736472438,0.28878482077852735,0.053620418494095386,-0.01568456980046014,0.2394561171338835,176.33058646082816,-11.723015512077465,-20.45087420036407
72,2,left_bottom,-2.9868371983618074,0.522055371220141,0.11774419796160564,-0.043416324016839654,0.02255940949854099,0.2293577866460299,-174.69783893603983,5.426952846967139,-19.57715090073622
72,3,right_bottom,3.0144003923474854,-0.5201364087230794,0.31961956868886576,0.06196191363395454,-0.01454224340185077,0.24149906593971773,178.26786944203613,-12.3942541544763,-19.391935262526115
73,2,left_bottom,3.2125526432337828,-0.5390247093449126,-0.1843613658632855,-0.03551361103430551,0.021500291696321536,0.2407811268716881,-174.19195386012805,7.517198894154678,-18.667656907868988
73,3,right_bottom,3.0045887020463202,-0.4873260796638589,0.25488052618697027,0.07187613964130794,-0.013674549260931557,0.2527638291307142,176.56395262747026,-10.2373629585929,-18.117721344043538
74,2,left_bottom,3.092867364493919,-0.49146116461127376,-0.055387514330488344,-0.028808237484070007,0.024909878798724076,0.25051121055890924,179.1479179861312,1.9164757983960254,-18.07204466782104
74,3,right_bottom,3.0852028825925593,-0.48601531041896034,0.22278485318148908,0.07912908709737859,-0.009977489176559847,0.25713712226898244,-179.31510558323046,-8.153321629637826,-17.95340545020238
75,2,left_bottom,3.257451474742302,-0.46120316328251515,-0.010268701866666806,-0.028686881884931275,0.022123836975500764,0.2637105093668252,-171.6314187870952,1.5396559555656217,-16.004563401736117
75,3,right_bottom,3.053260710617243,-0.43360085815735344,0.07059422099775353,0.08373571333926887,-0.009487023960181631,0.2762260341168383,177.13852055729518,-3.0529982167001495,-16.08905759671657
76,2,left_bottom,3.151741566435205,-0.4158428181126522,-0.12928855970100891,-0.02292502222199402,0.019431568885965426,0.26723595517313703,-178.32709543459805,4.916961728206552,-14.960624455280682
76,3,right_bottom,3.0637196982786783,-0.39407686751750615,0.1628573739985636,0.08742924838545461,-0.009240559648036039,0.27260010777964583,178.01333147810803,-6.3377242429860345,-14.549070166142505
77,2,left_bottom,3.1349153754523167,-0.39624586223263686,-0.1731824456887973,-0.01780822665947782,0.0244065103522324,0.27353892982578204,-179.47605901753303,6.389648269961021,-14.378452143989565
77,3,right_bottom,3.0811599458337846,-0.3728141147352899,0.15578828012494889,0.0925592076330638,-0.0027447441357271135,0.2772926121712809,178.74806585553557,-5.938977926964881,-13.73332444038261
78,2,left_bottom,3.195392715574179,-0.41183613232023064,-0.36250158864273,-0.0072406905301286234,0.024086096701840316,0.28137459400778675,-175.83666903168827,13.449497476790699,-14.196972298242283
78,3,right_bottom,2.9939935197067373,-0.3406042932598594,0.13572591354266295,0.10461083231161299,-0.0014011507363243896,0.28726777333130654,173.4271396809289,-5.916572567133854,-12.6403783209576
79,2,left_bottom,3.161551529988509,-0.3559259956183453,-0.19941952813960903,0.0012697527034612522,0.026005867558889992,0.2904918634146388,-178.1613399142729,7.421872700867929,-12.727309882630292
79,3,right_bottom,3.0810794691778054,-0.32439748253827355,0.09369881565090375,0.11318124578736284,0.0020561540881849274,0.2906870063892627,177.9625587014464,-3.696712023637793,-11.954951851644585
80,2,left_bottom,3.1526727861402715,-0.3255320515720273,-0.3479335195530457,0.009829515965138102,0.024885076166101826,0.29553230694322596,-178.58599127202734,12.736057576992593,-11.63265454216097
80,3,right_bottom,3.059781406424217,-0.27714338253075055,0.09119288305540446,0.12232394551009204,0.004063894959572633,0.295937155745615,176.42460525838536,-3.7339047301544754,-10.234441866568202
81,2,left_bottom,3.2006071236934135,-0.2478313761650182,-0.016819951489038858,0.013748085887335528,0.025532374603896502,0.3041120121605607,-176.1249905110956,0.9013038559453408,-8.824963040444032
