image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,baseline_yaw,target_yaw,yaw_diff,yaw_abs_diff,baseline_pitch,target_pitch,pitch_diff,pitch_abs_diff,baseline_roll,target_roll,roll_diff,roll_abs_diff
12,55.0,-46.007622831582346,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,46.007622831582346,41.0180552141294,-4.989567617452948,4.989567617452948,0.8080834129539854,-2.2033945868677365,-3.011477999821722,3.011477999821722,1.9295999045264849,2.6945583706101264,0.7649584660836415,0.7649584660836415
12,55.0,-46.007622831582346,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,46.007622831582346,43.79681696869933,-2.2108058628830136,2.2108058628830136,0.8080834129539854,-1.7591901741902791,-2.5672735871442645,2.5672735871442645,1.9295999045264849,0.7940131103617721,-1.1355867941647126,1.1355867941647126
11,50.0,-43.81158902493441,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,43.81158902493441,39.90573237402893,-3.905856650905484,3.905856650905484,0.5553538345431516,-1.0001434778099256,-1.555497312353077,1.555497312353077,2.517924813669336,2.8213964212608986,0.30347160759156244,0.30347160759156244
11,50.0,-43.81158902493441,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,43.81158902493441,42.847650197759904,-0.9639388271745091,0.9639388271745091,0.5553538345431516,0.3172717692883566,-0.23808206525479497,0.23808206525479497,2.517924813669336,1.3020526030425839,-1.2158722106267523,1.2158722106267523
9,40.0,-41.63960745486977,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,41.63960745486977,40.707606255417254,-0.9320011994525146,0.9320011994525146,0.44026980453386055,0.12662879623760603,-0.3136410082962545,0.3136410082962545,-0.629545980048435,0.25013692831115,0.879682908359585,0.879682908359585
9,40.0,-41.63960745486977,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,41.63960745486977,40.75000747136447,-0.889599983505299,0.889599983505299,0.44026980453386055,1.0767684503972945,0.636498645863434,0.636498645863434,-0.629545980048435,-0.7497011304284077,-0.12015515037997271,0.12015515037997271
8,35.0,-33.690146162090734,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,33.690146162090734,29.98894388790041,-3.7012022741903223,3.7012022741903223,-0.04184055227594616,-1.4260182931006877,-1.3841777408247415,1.3841777408247415,-0.6273214136309326,0.32971988662787766,0.9570413002588103,0.9570413002588103
8,35.0,-33.690146162090734,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,33.690146162090734,32.22256916780931,-1.4675769942814227,1.4675769942814227,-0.04184055227594616,-0.8294693564689397,-0.7876288041929935,0.7876288041929935,-0.6273214136309326,-1.197610746926035,-0.5702893332951025,0.5702893332951025
7,30.0,-27.923042058278035,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,27.923042058278035,25.54107458651321,-2.381967471764824,2.381967471764824,-0.703661613739231,-1.4321066342992577,-0.7284450205600267,0.7284450205600267,-0.8977892691489663,0.476045253865601,1.3738345230145672,1.3738345230145672
7,30.0,-27.923042058278035,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,27.923042058278035,27.35387564975008,-0.5691664085279555,0.5691664085279555,-0.703661613739231,-1.6974168434202574,-0.9937552296810265,0.9937552296810265,-0.8977892691489663,-1.3202677965693028,-0.42247852742033654,0.42247852742033654
