image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
1,0.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face01.jpg,,True,True,0.3999842925336104,,,3,eye_points,,False,False,0,0.3999842925336104,-1.9988271971372873,1.5057164666752885,-8.25845575820195,-95.40377541935939,-1264.4151789386585,3.106330843206598,0.04100826888012922,-0.010130684618582844,0.999630349328597,-0.026504102892052336,0.006057823955377605,0.026276044859404983,0.9990400614557207,0.035050322011310434,-0.006980986157655717,-0.03487818998224419,0.999367188622795,
1,0.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,,True,True,0.3999842925336104,estimated_flipped,-0.3999842925336104,3,eye_points,,False,False,0,0.3999842925336104,-1.9988271971372873,1.5057164666752885,-8.25845575820195,-95.40377541935939,-1264.4151789386585,3.106330843206598,0.04100826888012922,-0.010130684618582844,0.999630349328597,-0.026504102892052336,0.006057823955377605,0.026276044859404983,0.9990400614557207,0.035050322011310434,-0.006980986157655717,-0.03487818998224419,0.999367188622795,
1,0.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face1_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face01.jpg,,True,True,1.381479463745443,,,3,eye_points,,False,False,0,1.381479463745443,2.037125205297136,2.0617044202666563,-6.981622360087639,-97.97546634200609,-1267.1361089692261,-3.105751586084701,-0.05521805214541095,0.03843719051592144,0.9990621858999218,-0.03509657883157699,0.025357027806688637,0.03596530861506217,0.9987519069961838,-0.034657248126614935,-0.024109029036724267,0.03553671940128015,0.9990775226643331,
1,0.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face1_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face01.jpg,,True,True,1.381479463745443,estimated_flipped,-1.381479463745443,3,eye_points,,False,False,0,1.381479463745443,2.037125205297136,2.0617044202666563,-6.981622360087639,-97.97546634200609,-1267.1361089692261,-3.105751586084701,-0.05521805214541095,0.03843719051592144,0.9990621858999218,-0.03509657883157699,0.025357027806688637,0.03596530861506217,0.9987519069961838,-0.034657248126614935,-0.024109029036724267,0.03553671940128015,0.9990775226643331,
3,10.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face03.jpg,,True,True,10.626452256485551,,,3,eye_points,,False,False,0,10.626452256485551,-1.8227401032976958,-1.1365110540780778,23.757444429514017,-96.57843915516992,-1277.7383236210403,3.0982306504666006,-0.026145070523398754,-0.2886201266605113,0.9826569674669896,0.01396021993834669,0.18490645350515403,-0.019494402747440145,0.9994137291148979,0.028145449333315985,-0.18440513157203978,-0.03126196276510237,0.9823530104468414,
3,10.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,,True,True,10.626452256485551,estimated_flipped,-10.626452256485551,3,eye_points,,False,False,0,10.626452256485551,-1.8227401032976958,-1.1365110540780778,23.757444429514017,-96.57843915516992,-1277.7383236210403,3.0982306504666006,-0.026145070523398754,-0.2886201266605113,0.9826569674669896,0.01396021993834669,0.18490645350515403,-0.019494402747440145,0.9994137291148979,0.028145449333315985,-0.18440513157203978,-0.03126196276510237,0.9823530104468414,
3,10.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face03.jpg,,True,True,13.02086490599535,,,3,eye_points,,False,False,0,13.02086490599535,0.3049098249185344,-0.21593456090279256,25.45139785435841,-96.96490377518349,-1261.3148111664111,-3.115649792256789,0.006817178707081495,0.35554271149040595,0.974281162508878,0.00496769840491338,0.22528102084487298,-0.0036718580822840776,0.9999742194473528,-0.006170729201751152,-0.22530586729726734,0.005184825283035136,0.9742742856856126,
3,10.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face03.jpg,,True,True,13.02086490599535,estimated_flipped,-13.02086490599535,3,eye_points,,False,False,0,13.02086490599535,0.3049098249185344,-0.21593456090279256,25.45139785435841,-96.96490377518349,-1261.3148111664111,-3.115649792256789,0.006817178707081495,0.35554271149040595,0.974281162508878,0.00496769840491338,0.22528102084487298,-0.0036718580822840776,0.9999742194473528,-0.006170729201751152,-0.22530586729726734,0.005184825283035136,0.9742742856856126,
5,20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face05.jpg,,True,True,21.205569140118797,,,3,eye_points,,False,False,0,21.205569140118797,-3.215482046358418,-1.640634524453158,56.65072087561981,-96.37021926433067,-1296.7407646105619,3.0385838948601207,-0.027539860936406087,-0.5699866335701208,0.9319064659106089,0.008304730769722884,0.36260359932140884,-0.02669194732617783,0.9985972384500518,0.04572849557843614,-0.36171519009012454,-0.052293276879278885,0.9308208927883453,
5,20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face05.jpg,True,True,21.205569140118797,estimated_flipped,-21.205569140118797,2,left_face,left,True,False,0,23.646209037137876,-1.8893720526706166,-1.8379257189890372,56.906100488668436,-96.60329948142751,-1269.2077807882995,3.0494023472122382,-0.03838543734647681,-0.6391079528410887,0.9155682933409842,0.01883793671289769,0.4017210877824041,-0.029379544908171153,0.9993662960837214,0.020095984496720662,-0.40108794867169206,-0.030201628967731924,0.9155415441355076,
