image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
1,0.0,maskless,0.3999842925336104,estimated_flipped,-0.3999842925336104,3,eye_points,False,,False,0,0.3999842925336104,-1.9988271971372873,1.5057164666752885,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,
1,0.0,mask_surgical,1.381479463745443,estimated_flipped,-1.381479463745443,3,eye_points,False,,False,0,1.381479463745443,2.037125205297136,2.0617044202666563,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face01.jpg,
3,10.0,maskless,10.626452256485551,estimated_flipped,-10.626452256485551,3,eye_points,False,,False,0,10.626452256485551,-1.8227401032976958,-1.1365110540780778,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,
3,10.0,mask_surgical,13.02086490599535,estimated_flipped,-13.02086490599535,3,eye_points,False,,False,0,13.02086490599535,0.3049098249185344,-0.21593456090279256,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face03.jpg,
5,20.0,maskless,21.205569140118797,estimated_flipped,-21.205569140118797,2,left_face,True,left,False,0,23.646209037137876,-1.8893720526706166,-1.8379257189890372,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face05.jpg
5,20.0,mask_surgical,21.249479044796807,estimated_flipped,-21.249479044796807,2,left_face,True,left,True,14,23.4983011501782,-1.4856002202169802,-2.474059138503057,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/left/face05.jpg
6,25.0,maskless,24.399662988812075,estimated_flipped,-24.399662988812075,2,left_face,True,left,True,14,31.426208609838216,-13.938401239499445,-8.465544650227649,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face06.jpg
7,30.0,maskless,27.719234556094893,estimated_flipped,-27.719234556094893,2,left_face,True,left,False,0,30.496319190218422,0.278971074301043,-0.32772532780281144,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face07.jpg
7,30.0,mask_surgical,27.022020057859816,estimated_flipped,-27.022020057859816,2,left_face,True,left,True,14,30.24629307198423,-0.6788936783781592,-1.6515505800499106,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/left/face07.jpg
8,35.0,maskless,34.17781151375669,estimated_flipped,-34.17781151375669,2,left_face,True,left,False,0,36.590366889154986,1.1077616136624893,0.464082803736809,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face08.jpg
