image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
1,0.0,maskless,0.3999841915137685,estimated_flipped,-0.3999841915137685,3,eye_points,False,,False,0,0.3999841915137685,-1.9988294445209238,1.5057164760232802,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,
1,0.0,mask_cloth,0.8337258059683651,estimated_flipped,-0.8337258059683651,3,eye_points,False,,False,0,0.8337258059683651,-3.446065858616222,2.3194597103711483,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face01.jpg,
3,10.0,maskless,10.62645231183953,estimated_flipped,-10.62645231183953,3,eye_points,False,,False,0,10.62645231183953,-1.8227390667802383,-1.1365110089585768,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,
3,10.0,mask_cloth,10.094032874569539,estimated_flipped,-10.094032874569539,3,eye_points,False,,False,0,10.094032874569539,-3.0830747948500625,-0.44553387656824084,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face03.jpg,
5,20.0,maskless,21.205569202092377,estimated_flipped,-21.205569202092377,2,left_face,True,left,False,0,23.646209045722237,-1.8893718384024778,-1.8379256547453575,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face05.jpg
5,20.0,mask_cloth,18.673158449525747,estimated_flipped,-18.673158449525747,3,eye_points,False,,False,0,18.673158449525747,-3.929986646448515,-1.165999173580229,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face05.jpg,
6,25.0,maskless,24.399662943630407,estimated_flipped,-24.399662943630407,2,left_face,True,left,True,14,31.426207775691466,-13.938401680889333,-8.465544905675902,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face06.jpg
7,30.0,maskless,27.719234258398735,estimated_flipped,-27.719234258398735,2,left_face,True,left,False,0,30.496319028167786,0.2789704425640302,-0.3277255965141241,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face07.jpg
7,30.0,mask_cloth,25.54107386123188,estimated_flipped,-25.54107386123188,2,left_face,True,left,True,14,27.353875621075638,-1.6974168303390558,-1.3202677967984475,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face07.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/left/face07.jpg
8,35.0,maskless,34.177811355732956,estimated_flipped,-34.177811355732956,2,left_face,True,left,False,0,36.59036709411061,1.1077611407092511,0.4640826396059094,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face08.jpg
8,35.0,mask_cloth,29.988942495835243,estimated_flipped,-29.988942495835243,2,left_face,True,left,True,14,32.22256899913412,-0.8294690757168532,-1.1976106664693262,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face08.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/left/face08.jpg
9,40.0,maskless,41.86826204294384,estimated_flipped,-41.86826204294384,2,left_face,True,left,False,0,43.96013562478368,1.2037622795311647,0.20257281232841212,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face09.jpg
9,40.0,mask_cloth,40.70760600162588,estimated_flipped,-40.70760600162588,2,left_face,True,left,True,14,40.750008767848755,1.0767689236287228,-0.7497005423085685,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face09.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/left/face09.jpg
11,50.0,maskless,44.00281770262486,estimated_flipped,-44.00281770262486,2,left_face,True,left,False,0,44.59490985537342,1.9456798820593038,3.478734502110173,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face11.jpg
11,50.0,mask_cloth,39.90573144542518,estimated_flipped,-39.90573144542518,2,left_face,True,left,True,14,42.84765097153157,0.31727190261823046,1.3020528910589748,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face11.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/left/face11.jpg
12,55.0,maskless,46.48015742215847,estimated_flipped,-46.48015742215847,2,left_face,True,left,False,0,47.51660565848887,1.728098556381998,2.889563478619,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face12.jpg
12,55.0,mask_cloth,41.01805215803811,estimated_flipped,-41.01805215803811,2,left_face,True,left,True,14,43.796817021491194,-1.7591884501432973,0.7940140992472987,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face12.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/left/face12.jpg
13,60.0,maskless,-4.988280184246798,estimated_flipped,4.988280184246798,3,eye_points,False,,False,0,-4.988280184246798,-3.095973573171518,-2.580047061200614,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,
14,-5.0,maskless,-9.889778636412476,estimated_flipped,9.889778636412476,3,eye_points,False,,False,0,-9.889778636412476,-1.6652388987387425,-4.370740400078587,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,
14,-5.0,mask_cloth,-9.630306686870496,estimated_flipped,9.630306686870496,3,eye_points,False,,False,0,-9.630306686870496,-5.220436157679579,-4.577989890371191,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face14.jpg,
16,-15.0,maskless,-21.681849663088048,estimated_flipped,21.681849663088048,1,right_face,True,right,False,0,-24.359790708856767,-2.983701219965488,-3.512333068444859,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face16.jpg
