image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
1,0.0,maskless,no_yolo_eye_points,test_programs/input/0622/face1.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face01.jpg,,True,True,,,,3,eye_points,,False,False,0,0.3999841915137685,-1.9988294445209238,1.5057164760232802,-8.258455861607157,-95.40377374733414,-1264.4151773913707,3.1063308040181705,0.04100826878121048,-0.010130680947083883,0.9996303493366145,-0.026504103231194353,0.006057821148638055,0.026276045022827262,0.9990400600781892,0.03505036115258295,-0.00698098439455699,-0.03487822918208913,0.9993671872670248,
1,0.0,maskless,with_yolo_angle_points,test_programs/input/0622/face1.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,,True,True,0.3999841915137685,estimated_flipped,-0.3999841915137685,3,eye_points,,False,False,0,0.3999841915137685,-1.9988294445209238,1.5057164760232802,-8.258455861607157,-95.40377374733414,-1264.4151773913707,3.1063308040181705,0.04100826878121048,-0.010130680947083883,0.9996303493366145,-0.026504103231194353,0.006057821148638055,0.026276045022827262,0.9990400600781892,0.03505036115258295,-0.00698098439455699,-0.03487822918208913,0.9993671872670248,
1,0.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face1_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face01.jpg,,True,True,,,,3,eye_points,,False,False,0,0.8337258059683651,-3.446065858616222,2.3194597103711483,-6.748271088695981,-94.35469426708613,-1252.1773484367525,3.080453552767268,0.06303478734094214,-0.020536825614061918,0.9990749262981508,-0.041271886998552346,0.012079858688003521,0.04046686802771099,0.9973386143369823,0.06064751391784891,-0.014550746866440582,-0.060102576450320175,0.9980861466174461,
1,0.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face1_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face01.jpg,,True,True,0.8337258059683651,estimated_flipped,-0.8337258059683651,3,eye_points,,False,False,0,0.8337258059683651,-3.446065858616222,2.3194597103711483,-6.748271088695981,-94.35469426708613,-1252.1773484367525,3.080453552767268,0.06303478734094214,-0.020536825614061918,0.9990749262981508,-0.041271886998552346,0.012079858688003521,0.04046686802771099,0.9973386143369823,0.06064751391784891,-0.014550746866440582,-0.060102576450320175,0.9980861466174461,
3,10.0,maskless,no_yolo_eye_points,test_programs/input/0622/face3.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face03.jpg,,True,True,,,,3,eye_points,,False,False,0,10.62645231183953,-1.8227390667802383,-1.1365110089585768,23.75744431225848,-96.5784399108514,-1277.7383241654954,3.098230668214956,-0.02614507203627084,-0.28862012952854815,0.9826569673042206,0.013960222466196208,0.18490645417931395,-0.019494401970070997,0.9994137296356597,0.028145431380063334,-0.18440513252158064,-0.031261944988034134,0.982353010834325,
3,10.0,maskless,with_yolo_angle_points,test_programs/input/0622/face3.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,,True,True,10.62645231183953,estimated_flipped,-10.62645231183953,3,eye_points,,False,False,0,10.62645231183953,-1.8227390667802383,-1.1365110089585768,23.75744431225848,-96.5784399108514,-1277.7383241654954,3.098230668214956,-0.02614507203627084,-0.28862012952854815,0.9826569673042206,0.013960222466196208,0.18490645417931395,-0.019494401970070997,0.9994137296356597,0.028145431380063334,-0.18440513252158064,-0.031261944988034134,0.982353010834325,
3,10.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face3_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face03.jpg,,True,True,,,,3,eye_points,,False,False,0,10.094032874569539,-3.0830747948500625,-0.44553387656824084,23.229727105977183,-95.12765581509463,-1266.529942473514,3.0766692337728667,-0.004649850549946008,-0.2720372820061016,0.9844916731492773,-0.0016613969329901663,0.17542344558230616,-0.007655594116189268,0.9985957113545583,0.052421342438094654,-0.17526419308708052,-0.05295134582345255,0.9830964436905566,
3,10.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face3_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face03.jpg,,True,True,10.094032874569539,estimated_flipped,-10.094032874569539,3,eye_points,,False,False,0,10.094032874569539,-3.0830747948500625,-0.44553387656824084,23.229727105977183,-95.12765581509463,-1266.529942473514,3.0766692337728667,-0.004649850549946008,-0.2720372820061016,0.9844916731492773,-0.0016613969329901663,0.17542344558230616,-0.007655594116189268,0.9985957113545583,0.052421342438094654,-0.17526419308708052,-0.05295134582345255,0.9830964436905566,
5,20.0,maskless,no_yolo_eye_points,test_programs/input/0622/face5.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face05.jpg,,True,True,,,,3,eye_points,,False,False,0,21.205569202092377,-3.2154807210950835,-1.6406344056947035,56.650720542387226,-96.37022023098825,-1296.7407652852687,3.0385839166129047,-0.027539864520349858,-0.5699866387800977,0.9319064655748479,0.008304737030460939,0.3626036000409392,-0.026691945383388364,0.998597239526594,0.04572847320342563,-0.3617151910985282,-0.05229325532725128,0.9308208936072686,
5,20.0,maskless,with_yolo_angle_points,test_programs/input/0622/face5.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face05.jpg,True,True,21.205569202092377,estimated_flipped,-21.205569202092377,2,left_face,left,True,False,0,23.646209045722237,-1.8893718384024778,-1.8379256547453575,56.906100463153095,-96.60329956205283,-1269.2077799843826,3.0494023505531205,-0.03838543686882171,-0.6391079536652831,0.9155682933138646,0.018837937090130798,0.4017210878265237,-0.02937954387964805,0.9993662961801416,0.020095981205439754,-0.40108794880893783,-0.030201625541911276,0.9155415441883918,
5,20.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face5_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face05.jpg,,True,True,,,,3,eye_points,,False,False,0,18.673158449525747,-3.929986646448515,-1.165999173580229,55.248891969251254,-96.04057304183416,-1311.458092422653,3.036253773067015,-0.01376800301204244,-0.5002275333486325,0.9471642075001779,-0.0016377628997266032,0.32074488579437105,-0.019277949911569378,0.9978884999244997,0.06202340175803682,-0.32016921257011405,-0.06492965001535202,0.9451326974933821,
5,20.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face5_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face05.jpg,,True,True,18.673158449525747,estimated_flipped,-18.673158449525747,3,eye_points,,False,False,0,18.673158449525747,-3.929986646448515,-1.165999173580229,55.248891969251254,-96.04057304183416,-1311.458092422653,3.036253773067015,-0.01376800301204244,-0.5002275333486325,0.9471642075001779,-0.0016377628997266032,0.32074488579437105,-0.019277949911569378,0.9978884999244997,0.06202340175803682,-0.32016921257011405,-0.06492965001535202,0.9451326974933821,
6,25.0,maskless,no_yolo_eye_points,test_programs/input/0622/face6.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face06.jpg,,True,True,,,,3,eye_points,,False,False,0,24.399662943630407,-2.6763189574580037,-1.5977175502470193,65.33552456212347,-97.31776797712376,-1307.041023513965,3.0314746880231365,-0.02695755424624073,-0.6563598732563813,0.9103320403960841,0.008569825108796857,0.41378996402270046,-0.02539158381625898,0.9990587245241952,0.035170050090810874,-0.4130990724990859,-0.04252320601380951,0.9096927686041602,
