image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
1,0.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face01.jpg,,True,True,0.3999841915137685,,,3,eye_points,,False,False,0,0.3999841915137685,-1.9988294445209238,1.5057164760232802,-8.258455861607157,-95.40377374733414,-1264.4151773913707,3.1063308040181705,0.04100826878121048,-0.010130680947083883,0.9996303493366145,-0.026504103231194353,0.006057821148638055,0.026276045022827262,0.9990400600781892,0.03505036115258295,-0.00698098439455699,-0.03487822918208913,0.9993671872670248,
1,0.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,,True,True,0.3999841915137685,estimated_flipped,-0.3999841915137685,3,eye_points,,False,False,0,0.3999841915137685,-1.9988294445209238,1.5057164760232802,-8.258455861607157,-95.40377374733414,-1264.4151773913707,3.1063308040181705,0.04100826878121048,-0.010130680947083883,0.9996303493366145,-0.026504103231194353,0.006057821148638055,0.026276045022827262,0.9990400600781892,0.03505036115258295,-0.00698098439455699,-0.03487822918208913,0.9993671872670248,
1,0.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face1_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face01.jpg,,True,True,1.3814792668190814,,,3,eye_points,,False,False,0,1.3814792668190814,2.037121930939919,2.0617044135060767,-6.981622515328761,-97.9754641335262,-1267.136106639979,3.1759599221902906,0.05646630738291051,-0.039306091031617814,0.9990621859869753,-0.03509658028490288,0.025357022365265557,0.03596530850016001,0.9987519089765327,-0.034657191176149044,-0.024109025600706668,0.03553666230862419,0.999077524778006,
1,0.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face1_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face01.jpg,,True,True,1.3814792668190814,estimated_flipped,-1.3814792668190814,3,eye_points,,False,False,0,1.3814792668190814,2.037121930939919,2.0617044135060767,-6.981622515328761,-97.9754641335262,-1267.136106639979,3.1759599221902906,0.05646630738291051,-0.039306091031617814,0.9990621859869753,-0.03509658028490288,0.025357022365265557,0.03596530850016001,0.9987519089765327,-0.034657191176149044,-0.024109025600706668,0.03553666230862419,0.999077524778006,
3,10.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face03.jpg,,True,True,10.62645231183953,,,3,eye_points,,False,False,0,10.62645231183953,-1.8227390667802383,-1.1365110089585768,23.75744431225848,-96.5784399108514,-1277.7383241654954,3.098230668214956,-0.02614507203627084,-0.28862012952854815,0.9826569673042206,0.013960222466196208,0.18490645417931395,-0.019494401970070997,0.9994137296356597,0.028145431380063334,-0.18440513252158064,-0.031261944988034134,0.982353010834325,
3,10.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,,True,True,10.62645231183953,estimated_flipped,-10.62645231183953,3,eye_points,,False,False,0,10.62645231183953,-1.8227390667802383,-1.1365110089585768,23.75744431225848,-96.5784399108514,-1277.7383241654954,3.098230668214956,-0.02614507203627084,-0.28862012952854815,0.9826569673042206,0.013960222466196208,0.18490645417931395,-0.019494401970070997,0.9994137296356597,0.028145431380063334,-0.18440513252158064,-0.031261944988034134,0.982353010834325,
3,10.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face03.jpg,,True,True,13.020863370301589,,,3,eye_points,,False,False,0,13.020863370301589,0.3049099109245711,-0.2159345487553213,25.451396822046334,-96.96490402495021,-1261.3148171617806,3.1270054147480892,-0.006842025131662432,-0.3568385171178737,0.9742811685484668,0.004967698392100719,0.2252809947255216,-0.003671857898476149,0.9999742194396668,-0.006170730556632524,-0.22530584118350944,0.005184826777654193,0.9742742917165971,
3,10.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face03.jpg,,True,True,13.020863370301589,estimated_flipped,-13.020863370301589,3,eye_points,,False,False,0,13.020863370301589,0.3049099109245711,-0.2159345487553213,25.451396822046334,-96.96490402495021,-1261.3148171617806,3.1270054147480892,-0.006842025131662432,-0.3568385171178737,0.9742811685484668,0.004967698392100719,0.2252809947255216,-0.003671857898476149,0.9999742194396668,-0.006170730556632524,-0.22530584118350944,0.005184826777654193,0.9742742917165971,
5,20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face05.jpg,,True,True,21.205569202092377,,,3,eye_points,,False,False,0,21.205569202092377,-3.2154807210950835,-1.6406344056947035,56.650720542387226,-96.37022023098825,-1296.7407652852687,3.0385839166129047,-0.027539864520349858,-0.5699866387800977,0.9319064655748479,0.008304737030460939,0.3626036000409392,-0.026691945383388364,0.998597239526594,0.04572847320342563,-0.3617151910985282,-0.05229325532725128,0.9308208936072686,
5,20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face05.jpg,True,True,21.205569202092377,estimated_flipped,-21.205569202092377,2,left_face,left,True,False,0,23.646209045722237,-1.8893718384024778,-1.8379256547453575,56.906100463153095,-96.60329956205283,-1269.2077799843826,3.0494023505531205,-0.03838543686882171,-0.6391079536652831,0.9155682933138646,0.018837937090130798,0.4017210878265237,-0.02937954387964805,0.9993662961801416,0.020095981205439754,-0.40108794880893783,-0.030201625541911276,0.9155415441883918,
