image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
12,55.0,-46.007622831582346,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.1250155004224889,76.59810541790338,46.007622831582346,41.49107318124839,110.23138750399711,-101.9811563211943,-1352.9742478208884,111.54646469869498,-105.33117438042314,-1429.4877610364445
12,55.0,-46.007622831582346,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.1007066412527582,3.7140281717755466,46.007622831582346,41.931664780285374,110.23138750399711,-101.9811563211943,-1352.9742478208884,107.48718027882472,-103.8735075517612,-1354.6120325400216
11,50.0,-43.81158902493441,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.11580965953998726,57.179538492170074,43.81158902493441,39.515438220261046,105.2197840842183,-99.6021027049817,-1342.9916957643882,104.92481940936449,-102.18895262906835,-1400.1119270794695
11,50.0,-43.81158902493441,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.04985574926275133,3.994599252748758,43.81158902493441,42.648834179275404,105.2197840842183,-99.6021027049817,-1342.9916957643882,101.7440915626162,-101.41773764594066,-1342.2302140203462
9,40.0,-41.63960745486977,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10304112254679752,72.33661470926829,41.63960745486977,38.170085564664575,106.22559373058012,-103.77641327877893,-1352.7714135206163,109.42947120394297,-105.71680559341021,-1425.0109862934264
9,40.0,-41.63960745486977,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.03803875705939123,1.0255762351582338,41.63960745486977,41.201385388191895,106.22559373058012,-103.77641327877893,-1352.7714135206163,105.43495449418329,-104.36457683611579,-1352.4872307593305
8,35.0,-33.690146162090734,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.08103118753193948,55.95001642764062,33.690146162090734,30.687999559023062,86.91109937101781,-102.07723932810181,-1318.340187967744,89.46514440984598,-103.88065872767592,-1374.202777154624
8,35.0,-33.690146162090734,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.027918194097184212,10.409691993021141,33.690146162090734,34.3155798951729,86.91109937101781,-102.07723932810181,-1318.340187967744,87.98515091335784,-102.89958181184303,-1328.6616148804048
7,30.0,-27.923042058278035,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.05599339134883612,38.59343437360337,27.923042058278035,27.022020057859816,71.38316508899868,-99.22019782443418,-1285.206285637884,74.1898657209834,-100.97213038544311,-1323.657635947252
7,30.0,-27.923042058278035,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06037643228742447,3.897320586576554,27.923042058278035,30.24629307198423,71.38316508899868,-99.22019782443418,-1285.206285637884,72.93236144060792,-100.5749277071286,-1288.5159389979278
