image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
12,55.0,-46.48015742215847,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.13887564154512919,128.85149615003107,46.48015742215847,41.01805215803811,113.99637132247264,-101.08685037129958,-1372.4841282509763,118.08045693411222,-105.03554721505746,-1501.2103342000928
12,55.0,-46.48015742215847,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06978375272323067,35.06123426367605,46.48015742215847,43.796817021491194,113.99637132247264,-101.08685037129958,-1372.4841282509763,112.47387218919447,-104.05163891215687,-1407.3865948312846
11,50.0,-44.00281770262486,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10148603607333258,83.3114959866123,44.00281770262486,39.90573144542518,107.56376838485842,-98.92342382919439,-1354.776595792796,109.74367901146438,-100.89533316739887,-1438.0362194212344
11,50.0,-44.00281770262486,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06878281955964145,3.845131729295089,44.00281770262486,42.84765097153157,107.56376838485842,-98.92342382919439,-1354.776595792796,104.7748123278247,-100.64236576760369,-1356.789553999005
9,40.0,-41.86826204294384,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.05237263230935284,38.022146700404456,41.86826204294384,40.70760600162588,110.23355994855999,-102.77951894222457,-1375.776492781607,111.02286050902472,-104.08604975875906,-1413.7679868501189
9,40.0,-41.86826204294384,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.08554709270914074,37.45136727588657,41.86826204294384,40.750008767848755,110.23355994855999,-102.77951894222457,-1375.776492781607,106.58664683854258,-103.16219600285481,-1338.5050762017586
8,35.0,-34.177811355732956,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10456874731709379,33.26453032343773,34.177811355732956,29.988942495835243,89.97786845422428,-101.65733431448888,-1335.8074220619612,90.59045376574835,-102.23494896146745,-1369.06129519269
8,35.0,-34.177811355732956,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.05986606793389884,15.779976282235816,34.177811355732956,32.22256899913412,89.97786845422428,-101.65733431448888,-1335.8074220619612,87.94862788583795,-102.46595787898106,-1320.1793715720733
7,30.0,-27.719234258398735,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.05649968969113334,29.173003944338134,27.719234258398735,25.54107386123188,73.55596474180072,-99.08141131073023,-1299.346747077405,73.89407157856304,-99.62521580662985,-1328.5127224523783
7,30.0,-27.719234258398735,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.026039297723483602,2.4705861880242925,27.719234258398735,27.353875621075638,73.55596474180072,-99.08141131073023,-1299.346747077405,72.32937295632529,-99.90584743721672,-1297.366955730418
5,20.0,-21.205569202092377,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.06704754150786364,14.787613353295534,21.205569202092377,18.673158449525747,56.650720542387226,-96.37022023098825,-1296.7407652852687,55.248891969251254,-96.04057304183416,-1311.458092422653
5,20.0,-21.205569202092377,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06704754150786364,14.787613353295534,21.205569202092377,18.673158449525747,56.650720542387226,-96.37022023098825,-1296.7407652852687,55.248891969251254,-96.04057304183416,-1311.458092422653
3,10.0,-10.62645231183953,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.04027424174338995,11.314198164052602,10.62645231183953,10.094032874569539,23.75744431225848,-96.5784399108514,-1277.7383241654954,23.229727105977183,-95.12765581509463,-1266.529942473514
3,10.0,-10.62645231183953,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.04027424174338995,11.314198164052602,10.62645231183953,10.094032874569539,23.75744431225848,-96.5784399108514,-1277.7383241654954,23.229727105977183,-95.12765581509463,-1266.529942473514
1,0.0,-0.3999841915137685,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.04253656706019095,12.375204375148773,0.3999841915137685,0.8337258059683651,-8.258455861607157,-95.40377374733414,-1264.4151773913707,-6.748271088695981,-94.35469426708613,-1252.1773484367525
1,0.0,-0.3999841915137685,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.04253656706019095,12.375204375148773,0.3999841915137685,0.8337258059683651,-8.258455861607157,-95.40377374733414,-1264.4151773913707,-6.748271088695981,-94.35469426708613,-1252.1773484367525
14,-5.0,9.889778636412476,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.08897822713127485,2.8766941589450368,-9.889778636412476,-9.630306686870496,-36.60359605028189,-97.6208750888985,-1254.6901056061095,-36.96684251562542,-95.27787889753368,-1256.3191513810261
14,-5.0,9.889778636412476,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.08897822713127485,2.8766941589450368,-9.889778636412476,-9.630306686870496,-36.60359605028189,-97.6208750888985,-1254.6901056061095,-36.96684251562542,-95.27787889753368,-1256.3191513810261
16,-15.0,21.681849663088048,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.1032504559866431,20.737300022421195,-21.681849663088048,-17.907377001148305,-71.93979719509402,-96.00158768044386,-1293.9236961420925,-70.08453011451297,-95.47701182877911,-1314.5711758056125
16,-15.0,21.681849663088048,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.1032504559866431,20.737300022421195,-21.681849663088048,-17.907377001148305,-71.93979719509402,-96.00158768044386,-1293.9236961420925,-70.08453011451297,-95.47701182877911,-1314.5711758056125
