image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
12,55.0,-46.48015742215847,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.17793987985813783,42.1271097128813,46.48015742215847,41.643586682794144,113.99637132247264,-101.08685037129958,-1372.4841282509763,109.14170337348914,-106.16645942228878,-1414.0211375770623
12,55.0,-46.48015742215847,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.24298632377611787,66.35944872632156,46.48015742215847,39.2257601020954,113.99637132247264,-101.08685037129958,-1372.4841282509763,97.85006017770895,-104.53213099090686,-1308.2112481760182
11,50.0,-44.00281770262486,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.17844209495418273,77.74640087450415,44.00281770262486,38.27868332053253,107.56376838485842,-98.92342382919439,-1354.776595792796,105.45910814039028,-103.75735123759462,-1432.3440271026232
11,50.0,-44.00281770262486,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.24138625665009236,51.43247953054839,44.00281770262486,36.59943168740635,107.56376838485842,-98.92342382919439,-1354.776595792796,91.8209369718284,-101.39079008605655,-1305.8749054997631
9,40.0,-41.86826204294384,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.09844805055554576,32.6833365605078,41.86826204294384,39.95249796406117,110.23355994855999,-102.77951894222457,-1375.776492781607,108.78745008194693,-105.26785977760308,-1408.3328656580209
9,40.0,-41.86826204294384,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.1617553981296343,65.27188736326777,41.86826204294384,37.961120897945406,110.23355994855999,-102.77951894222457,-1375.776492781607,97.20925847818135,-103.48372006980442,-1311.8211102720502
8,35.0,-34.177811355732956,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.13059037206050658,29.548088505599573,34.177811355732956,30.673593223579513,89.97786845422428,-101.65733431448888,-1335.8074220619612,87.9156265245335,-104.37605124944012,-1365.1578099773837
8,35.0,-34.177811355732956,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.1511205401242207,47.33206270130421,34.177811355732956,30.235192838500858,89.97786845422428,-101.65733431448888,-1335.8074220619612,81.48115164200819,-102.91082086709265,-1289.2611146419774
7,30.0,-27.719234258398735,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.05926605958329937,35.64730560629351,27.719234258398735,26.283933841044878,73.55596474180072,-99.08141131073023,-1299.346747077405,73.28612676744639,-101.04273220917804,-1334.9390328257157
7,30.0,-27.719234258398735,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.09477345591320653,31.918468492398464,27.719234258398735,25.84637057528444,73.55596474180072,-99.08141131073023,-1299.346747077405,66.91342529823477,-99.88281607658774,-1268.1374047094191
5,20.0,-21.205569202092377,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.06775370925473237,3.6499351988353506,21.205569202092377,21.92947422821014,56.650720542387226,-96.37022023098825,-1296.7407652852687,56.68318150125522,-97.43925259131069,-1293.2510456612258
5,20.0,-21.205569202092377,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.06775370925473237,3.6499351988353506,21.205569202092377,21.92947422821014,56.650720542387226,-96.37022023098825,-1296.7407652852687,56.68318150125522,-97.43925259131069,-1293.2510456612258
3,10.0,-10.62645231183953,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.06313328236358867,2.1314677896790464,10.62645231183953,13.012991446550872,23.75744431225848,-96.5784399108514,-1277.7383241654954,25.8884495350228,-96.58694209494509,-1277.6947421525072
3,10.0,-10.62645231183953,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.06313328236358867,2.1314677896790464,10.62645231183953,13.012991446550872,23.75744431225848,-96.5784399108514,-1277.7383241654954,25.8884495350228,-96.58694209494509,-1277.6947421525072
1,0.0,-0.3999841915137685,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.08313032638021517,6.255061595194122,0.3999841915137685,1.102754216669286,-8.258455861607157,-95.40377374733414,-1264.4151773913707,-6.9665647366207715,-97.71074169232152,-1270.0839260876576
1,0.0,-0.3999841915137685,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.08313032638021517,6.255061595194122,0.3999841915137685,1.102754216669286,-8.258455861607157,-95.40377374733414,-1264.4151773913707,-6.9665647366207715,-97.71074169232152,-1270.0839260876576
14,-5.0,9.889778636412476,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.018681740301102562,19.30497086476828,-9.889778636412476,-9.381729979335457,-36.60359605028189,-97.6208750888985,-1254.6901056061095,-36.79527492648738,-98.75506198806589,-1273.9607770883315
14,-5.0,9.889778636412476,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.018681740301102562,19.30497086476828,-9.889778636412476,-9.381729979335457,-36.60359605028189,-97.6208750888985,-1254.6901056061095,-36.79527492648738,-98.75506198806589,-1273.9607770883315
16,-15.0,21.681849663088048,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.05895276699351292,23.232430159264254,-21.681849663088048,-20.51130747132447,-71.93979719509402,-96.00158768044386,-1293.9236961420925,-72.21874558017645,-97.9788026461653,-1317.0701563440948
16,-15.0,21.681849663088048,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.05895276699351292,23.232430159264254,-21.681849663088048,-20.51130747132447,-71.93979719509402,-96.00158768044386,-1293.9236961420925,-72.21874558017645,-97.9788026461653,-1317.0701563440948
22,-45.0,30.339494414241546,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.11776415834239637,44.77102436665958,-30.339494414241546,-27.22066668519566,-132.4521404344536,-41.29371785306085,-1347.8979815322264,-133.15780495795536,-41.9444989260037,-1392.65871370246
22,-45.0,30.339494414241546,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.21115925456350745,59.215330095722514,-30.339494414241546,-26.811840871425996,-132.4521404344536,-41.29371785306085,-1347.8979815322264,-118.22575741516614,-45.36548967680018,-1290.5613787487573
20,-35.0,34.4507139090601,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.08852965525643278,75.81417779372802,-34.4507139090601,-32.09327239610686,-108.50865810057691,-97.09323197762312,-1333.5588853525567,-112.13108922444309,-100.57387782306529,-1409.206440843732
20,-35.0,34.4507139090601,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.1630255531173283,30.998763311009057,-34.4507139090601,-30.813533752404805,-108.50865810057691,-97.09323197762312,-1333.5588853525567,-99.20908260454173,-98.88337829074909,-1304.042168079406
23,-50.0,34.45541947015642,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.12417821919675683,65.03253887424002,-34.45541947015642,-30.61836707082842,-106.15272800198613,-96.21079517960995,-1313.7539129411068,-106.62912622653973,-100.07111596754362,-1378.6700286642108
23,-50.0,34.45541947015642,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.1555021585225012,30.77624893601371,-34.45541947015642,-30.673256251698113,-106.15272800198613,-96.21079517960995,-1313.7539129411068,-97.54585434749433,-98.52865308034023,-1284.2967107790018
24,-55.0,34.599483639381674,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.13359796894625642,74.76540799146133,-34.599483639381674,-29.721375885979537,-171.90111564062062,-52.53678071572872,-1262.4985338421013,-177.7082321444548,-53.99586740954528,-1337.0237959755584
24,-55.0,34.599483639381674,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.24277410875950609,43.36786064396254,-34.599483639381674,-26.956945546946226,-171.90111564062062,-52.53678071572872,-1262.4985338421013,-155.10491888345638,-56.24688700278614,-1222.6878038479463
25,-60.0,44.05825756307847,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.06186902448845208,106.46252586503543,-44.05825756307847,-42.43229775283506,-133.40357241750243,-99.1746366648942,-1346.385011308668,-142.56951984473986,-102.64956002689283,-1452.3952925504075
25,-60.0,44.05825756307847,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.13796794203271964,10.569524373848935,-44.05825756307847,-40.06372807957251,-133.40357241750243,-99.1746366648942,-1346.385011308668,-125.21401917961353,-101.06108419529933,-1339.975067551645
