image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
1,0.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face01.jpg,,True,True,0.3999842925336104,,,0,all_points,,False,False,0,0.2951180042176352,-3.714367527794944,1.277765726275388,-8.721453896249788,-93.77217486734399,-1261.7794420318835,3.0765098393436725,0.03456332725114529,-0.00681084216023239,0.9997380761780364,-0.022586124761969056,0.003694050361733296,0.022299074667779292,0.9976438243563034,0.06488105264782826,-0.005150758080036123,-0.0647816848497029,0.9978861673553927,
1,0.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,,True,True,0.3999842925336104,estimated_flipped,-0.3999842925336104,3,eye_points,,False,False,0,0.3999842925336104,-1.9988271971372873,1.5057164666752885,-8.25845575820195,-95.40377541935939,-1264.4151789386585,3.106330843206598,0.04100826888012922,-0.010130684618582844,0.999630349328597,-0.026504102892052336,0.006057823955377605,0.026276044859404983,0.9990400614557207,0.035050322011310434,-0.006980986157655717,-0.03487818998224419,0.999367188622795,
1,0.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face1_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/no_yolo_eye_points/face01.jpg,,True,True,1.381479463745443,,,3,eye_points,,False,False,0,1.381479463745443,2.037125205297136,2.0617044202666563,-6.981622360087639,-97.97546634200609,-1267.1361089692261,-3.105751586084701,-0.05521805214541095,0.03843719051592144,0.9990621858999218,-0.03509657883157699,0.025357027806688637,0.03596530861506217,0.9987519069961838,-0.034657248126614935,-0.024109029036724267,0.03553671940128015,0.9990775226643331,
1,0.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face1_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/with_yolo_angle_points/face01.jpg,,True,True,1.381479463745443,estimated_flipped,-1.381479463745443,3,eye_points,,False,False,0,1.381479463745443,2.037125205297136,2.0617044202666563,-6.981622360087639,-97.97546634200609,-1267.1361089692261,-3.105751586084701,-0.05521805214541095,0.03843719051592144,0.9990621858999218,-0.03509657883157699,0.025357027806688637,0.03596530861506217,0.9987519069961838,-0.034657248126614935,-0.024109029036724267,0.03553671940128015,0.9990775226643331,
3,10.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face03.jpg,,True,True,10.626452256485551,,,0,all_points,,False,False,0,10.48193726631687,-2.623548326178555,-1.5487030897429175,22.983245119711373,-95.8969555278397,-1273.796390791268,3.085228425094604,-0.03521794583774432,-0.28394905566077866,0.9829531176698296,0.018674011244946907,0.18290557609648092,-0.026575663912193626,0.9988119983385324,0.04084514735698319,-0.1819255412271408,-0.04500970205423646,0.9822816419796314,
3,10.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,,True,True,10.626452256485551,estimated_flipped,-10.626452256485551,3,eye_points,,False,False,0,10.626452256485551,-1.8227401032976958,-1.1365110540780778,23.757444429514017,-96.57843915516992,-1277.7383236210403,3.0982306504666006,-0.026145070523398754,-0.2886201266605113,0.9826569674669896,0.01396021993834669,0.18490645350515403,-0.019494402747440145,0.9994137291148979,0.028145449333315985,-0.18440513157203978,-0.03126196276510237,0.9823530104468414,
3,10.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/no_yolo_eye_points/face03.jpg,,True,True,13.02086490599535,,,3,eye_points,,False,False,0,13.02086490599535,0.3049098249185344,-0.21593456090279256,25.45139785435841,-96.96490377518349,-1261.3148111664111,-3.115649792256789,0.006817178707081495,0.35554271149040595,0.974281162508878,0.00496769840491338,0.22528102084487298,-0.0036718580822840776,0.9999742194473528,-0.006170729201751152,-0.22530586729726734,0.005184825283035136,0.9742742856856126,
3,10.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/with_yolo_angle_points/face03.jpg,,True,True,13.02086490599535,estimated_flipped,-13.02086490599535,3,eye_points,,False,False,0,13.02086490599535,0.3049098249185344,-0.21593456090279256,25.45139785435841,-96.96490377518349,-1261.3148111664111,-3.115649792256789,0.006817178707081495,0.35554271149040595,0.974281162508878,0.00496769840491338,0.22528102084487298,-0.0036718580822840776,0.9999742194473528,-0.006170729201751152,-0.22530586729726734,0.005184825283035136,0.9742742856856126,
5,20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face05.jpg,,True,True,21.205569140118797,,,0,all_points,,False,False,0,21.22843312241842,-2.9242921567399303,-2.2601099556113833,54.963942036914446,-96.19030578746067,-1282.5229334955548,3.04508608255512,-0.04549643449819789,-0.5721336369404653,0.9314191083266763,0.020926773413872238,0.3633462739569849,-0.036760162064665786,0.9986494022906931,0.03671596096278718,-0.3620871927159525,-0.04755461553756749,0.9309304073947499,
5,20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/yolo_debug/maskless/left/face05.jpg,True,True,21.205569140118797,estimated_flipped,-21.205569140118797,2,left_face,left,True,False,0,23.646209037137876,-1.8893720526706166,-1.8379257189890372,56.906100488668436,-96.60329948142751,-1269.2077807882995,3.0494023472122382,-0.03838543734647681,-0.6391079528410887,0.9155682933409842,0.01883793671289769,0.4017210877824041,-0.029379544908171153,0.9993662960837214,0.020095984496720662,-0.40108794867169206,-0.030201628967731924,0.9155415441355076,
5,20.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/no_yolo_eye_points/face05.jpg,,True,True,21.249479044796807,,,3,eye_points,,False,False,0,21.249479044796807,-0.006460771962209726,-0.3882993770380545,55.97711288113057,-97.81546210746366,-1297.9623706153693,-3.0865963589940066,0.010426484111129413,0.5790209148843348,0.9319897615256206,0.006736183441837719,0.36242200298002847,-0.006316286948721588,0.9999773061363125,-0.002343444376331917,-0.36242956409570015,-0.0001050952019061508,0.9320111587445717,
5,20.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/yolo_debug/mask_surgical/left/face05.jpg,True,True,21.249479044796807,estimated_flipped,-21.249479044796807,2,left_face,left,True,True,14,23.4983011501782,-1.4856002202169802,-2.474059138503057,55.15244003443926,-97.81688998121798,-1280.0148595005014,-3.0913175496339806,0.058413423721285745,0.6437751276783276,0.9162170650514166,0.03282503854799277,0.39933545616798266,-0.03958729796149029,0.9991782779001999,0.00869567780563105,-0.39872187743924487,-0.0237757400876176,0.9167636438224467,
6,25.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face06.jpg,,True,True,24.399662988812075,,,0,all_points,,False,False,0,24.39116921688906,-2.2362774988662943,-2.087907477506952,63.40788531199226,-97.29343157482197,-1288.2603884239147,3.040437312214252,-0.04257546458602855,-0.6581513319281259,0.9101426799351624,0.020301683685765657,0.4137972254618962,-0.033181070692253734,0.9991621017214454,0.023960614167833016,-0.4129640646692589,-0.0355378125819136,0.910053704551955,
6,25.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/yolo_debug/maskless/left/face06.jpg,True,True,24.399662988812075,estimated_flipped,-24.399662988812075,2,left_face,left,True,True,14,31.426208609838216,-13.938401239499445,-8.465544650227649,67.41975101187226,-94.74134985554699,-1304.0778338844034,2.8295837401973216,-0.11182495381362449,-0.819571616385817,0.844015179933665,0.018654234859627444,0.5359947719552351,-0.12562006740946927,0.9784699292498907,0.1637565150391101,-0.5214000141020165,-0.2055446838901842,0.8281868196360657,
7,30.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face07.jpg,,True,True,27.719234556094893,,,0,all_points,,False,False,0,27.923042058278035,-0.703661613739231,-0.8977892691489663,71.38316508899868,-99.22019782443418,-1285.206285637884,3.0407974009487497,-0.01918168319654166,-0.7561244560607725,0.883468906168882,0.009917296768400547,0.46838481941408483,-0.013844541991382835,0.999891944281962,0.004942511212585434,-0.46828519140562863,-0.010851128275214858,0.8835107427334139,
7,30.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/yolo_debug/maskless/left/face07.jpg,True,True,27.719234556094893,estimated_flipped,-27.719234556094893,2,left_face,left,True,False,0,30.496319190218422,0.278971074301043,-0.32772532780281144,73.01945813258433,-99.12633253405471,-1263.4137501023713,-3.0249992427440175,0.010658859298947844,0.8245855672063392,0.8616476685729194,0.008190653221313444,0.5074408423084028,-0.004928580196772331,0.999957655082716,-0.007771559606666383,-0.5074830089176358,0.004195383329824895,0.8616515504649305,
7,30.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/no_yolo_eye_points/face07.jpg,,True,True,27.022020057859816,,,3,eye_points,,False,False,0,27.022020057859816,1.3908498151106006,1.0077306774033603,74.1898657209834,-100.97213038544311,-1323.657635947252,-3.035576641374628,-0.01784199635950758,0.7296997628968044,0.8906941957755349,-0.006556029044465696,0.4545556820620998,0.015667339521784326,0.9997447051854954,-0.01628063038939203,-0.4543329000678707,0.02162274119382144,0.8905695216989986,
7,30.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/yolo_debug/mask_surgical/left/face07.jpg,True,True,27.022020057859816,estimated_flipped,-27.022020057859816,2,left_face,left,True,True,14,30.24629307198423,-0.6788936783781592,-1.6515505800499106,72.93236144060792,-100.5749277071286,-1288.5159389979278,-3.0362798480006883,0.03890103008555584,0.8208075636692973,0.8635092359465332,0.022853079349827065,0.5038149821107599,-0.024897545750387707,0.9996864347190625,-0.0026729112025955233,-0.5037180874761619,-0.010235673056527218,0.8638074550190209,
8,35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face08.jpg,,True,True,34.17781151375669,,,0,all_points,,False,False,0,33.690146162090734,-0.04184055227594616,-0.6273214136309326,86.91109937101781,-102.07723932810181,-1318.340187967744,-3.004383823977965,0.016115248823439118,0.9096619338577303,0.8319996618350459,0.010543553135232147,0.5546759379977234,-0.009109781998678996,0.9999442305944182,-0.005342992876069787,-0.5547013381796607,-0.000607608608994926,0.8320493111790142,
8,35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/yolo_debug/maskless/left/face08.jpg,True,True,34.17781151375669,estimated_flipped,-34.17781151375669,2,left_face,left,True,False,0,36.590366889154986,1.1077616136624893,0.464082803736809,88.68624557712717,-101.1071037023562,-1291.7200350026164,-2.9677445493941685,-0.002533357142163741,0.9813143977730385,0.8028913687401933,0.0034255874940844503,0.5961155218183964,0.0065033799934901505,0.9998736473667335,-0.014505011210107601,-0.5960898892374866,0.01552271406247784,0.8027676434043511,
8,35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/no_yolo_eye_points/face08.jpg,,True,True,30.687999559023062,,,3,eye_points,,False,False,0,30.687999559023062,1.3523218689379641,0.7291031660647679,89.46514440984598,-103.88065872767592,-1374.202777154624,-3.0108398224244053,-0.009406770369177836,0.8263673413299837,0.8598895580045647,-0.000677634209897705,0.510479665458472,0.01094290099065011,0.9997938000394294,-0.01710585632543254,-0.5103628130581466,0.02029527567181801,0.859719664095675,
