image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
1,0.0,maskless,-0.39656224610898927,tracked_yaw,,3,eye_points,False,,False,0,-0.39656224610898927,1.2148233194339284,-0.897457596393824,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,
1,0.0,mask_surgical,0.5590905215373212,tracked_yaw,,3,eye_points,False,,False,0,0.5590905215373212,5.454443154174623,0.05464868933400078,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face01.jpg,
2,5.0,maskless,-2.5613869565352867,tracked_yaw,-0.39656224610898927,3,eye_points,False,,False,0,-2.5613869565352867,1.2406076118298528,-1.3755694274189083,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face02.jpg,
2,5.0,mask_surgical,-1.5291786738260826,tracked_yaw,0.5590905215373212,3,eye_points,False,,False,0,-1.5291786738260826,5.398279077230383,-1.1648173401122424,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face02.jpg,
3,10.0,maskless,-4.83683046984269,tracked_yaw,-2.5613869565352867,3,eye_points,False,,False,0,-4.83683046984269,0.37480099981722886,-1.9310919738726642,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,
3,10.0,mask_surgical,-3.113509077034457,tracked_yaw,-1.5291786738260826,3,eye_points,False,,False,0,-3.113509077034457,5.007272220889306,-1.7230316215923958,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face03.jpg,
4,15.0,maskless,-7.201270962221891,tracked_yaw,-4.83683046984269,3,eye_points,False,,False,0,-7.201270962221891,0.3147327279966803,-1.7564735111179104,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face04.jpg,
4,15.0,mask_surgical,-6.843575115575409,tracked_yaw,-3.113509077034457,3,eye_points,False,,False,0,-6.843575115575409,5.997586663577392,-1.512946100186855,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face04.jpg,
5,20.0,maskless,-5.162049570598843,tracked_yaw,-7.201270962221891,3,eye_points,False,,False,0,-5.162049570598843,1.3125262163304783,-1.1488914864315876,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,
5,20.0,mask_surgical,-4.295986047967119,tracked_yaw,-6.843575115575409,3,eye_points,False,,False,0,-4.295986047967119,4.662676717961535,-0.7193400290563327,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face05.jpg,
6,25.0,maskless,-8.160773739936355,tracked_yaw,-5.162049570598843,3,eye_points,False,,False,0,-8.160773739936355,0.7134564876523175,-0.13396417659881174,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,
6,25.0,mask_surgical,-7.8136505798477,tracked_yaw,-4.295986047967119,3,eye_points,False,,False,0,-7.8136505798477,5.5728812995400085,-0.19587924462136636,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face06.jpg,
7,30.0,maskless,-11.055938857454953,tracked_yaw,-8.160773739936355,3,eye_points,False,,False,0,-11.055938857454953,0.8439272217828399,-0.6834416218646193,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,
7,30.0,mask_surgical,-9.18078943882145,tracked_yaw,-7.8136505798477,3,eye_points,False,,False,0,-9.18078943882145,4.590204303551944,-0.6127436354733047,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face07.jpg,
8,35.0,maskless,-14.634922902392173,tracked_yaw,-11.055938857454953,3,eye_points,False,,False,0,-14.634922902392173,0.9119255262226658,-0.4651265747719604,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,
8,35.0,mask_surgical,-12.049530953950676,tracked_yaw,-9.18078943882145,3,eye_points,False,,False,0,-12.049530953950676,4.609961815128855,0.2579024543655528,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face08.jpg,
9,40.0,maskless,-18.694224635479525,tracked_yaw,-14.634922902392173,3,eye_points,False,,False,0,-18.694224635479525,-0.5134984817431631,0.13005306001844286,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,
9,40.0,mask_surgical,-16.869299446572047,tracked_yaw,-12.049530953950676,3,eye_points,False,,False,0,-16.869299446572047,3.9730250895354544,0.23153308237216688,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face09.jpg,
10,45.0,maskless,-23.360565039627765,tracked_yaw,-18.694224635479525,3,eye_points,False,,False,0,-23.360565039627765,-0.6224150556852787,0.8178299628485616,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face10.jpg,
10,45.0,mask_surgical,-22.249039929897247,tracked_yaw,-16.869299446572047,3,eye_points,False,,False,0,-22.249039929897247,2.8395498575358538,0.820316983648039,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face10.jpg,
11,50.0,maskless,-26.669401015673472,tracked_yaw,-23.360565039627765,2,left_face,True,left,True,14,52.89658769141811,-65.84359312583143,-21.18649229300116,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/left/face11.jpg
11,50.0,mask_surgical,-25.85112026728455,tracked_yaw,-22.249039929897247,2,left_face,True,left,True,14,-25.099032601507957,4.89801439606673,-0.6890627737782017,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/left/face11.jpg
12,55.0,maskless,-31.671134709816005,tracked_yaw,52.89658769141811,1,right_face,True,right,True,14,1.6684605387241482,-23.20730571938893,16.521751331543253,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/right/face12.jpg
12,55.0,mask_surgical,-28.364993689789017,tracked_yaw,-25.099032601507957,2,left_face,True,left,True,14,-26.262367022492604,4.089049846776413,-1.5501729111302185,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/left/face12.jpg
13,60.0,maskless,-38.04960666165128,tracked_yaw,1.6684605387241482,3,eye_points,False,,False,0,-38.04960666165128,-1.0562112245566058,-3.5194747892522535,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,
13,60.0,mask_surgical,-35.185855330251236,tracked_yaw,-26.262367022492604,2,left_face,True,left,True,14,-33.22965039011323,2.872649003281885,-2.716677459184477,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/left/face13.jpg
14,-5.0,maskless,1.8183450898349893,tracked_yaw,-0.39656224610898927,3,eye_points,False,,False,0,1.8183450898349893,1.4117443960986102,1.5665959965481069,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,
