image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
1,0.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face01.jpg,,True,True,,,,3,eye_points,,False,False,0,-0.39656224610898927,1.2148233194339284,-0.897457596393824,-37.816288536003256,-23.647867117794544,-1002.4545273027029,3.1626243914751924,-0.024653491281781736,0.011207403177488987,0.9998533792031785,0.015512708716977753,-0.007250928509364584,-0.015662574294377233,0.9996548862906786,-0.02109009439626845,0.006921261623347816,0.021200570356304158,0.9997512850474904,
1,0.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,,True,True,-0.39656224610898927,tracked_yaw,,3,eye_points,,False,False,0,-0.39656224610898927,1.2148233194339284,-0.897457596393824,-37.816288536003256,-23.647867117794544,-1002.4545273027029,3.1626243914751924,-0.024653491281781736,0.011207403177488987,0.9998533792031785,0.015512708716977753,-0.007250928509364584,-0.015662574294377233,0.9996548862906786,-0.02109009439626845,0.006921261623347816,0.021200570356304158,0.9997512850474904,
1,0.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face1_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face01.jpg,,True,True,,,,3,eye_points,,False,False,0,0.5590905215373212,5.454443154174623,0.05464868933400078,-36.63789270989888,-25.650260802973435,-1016.2869514100728,3.2367458659345525,0.0007913442293985768,-0.0158656882709199,0.999951936539322,-2.195912707308404e-05,0.009804291359165907,0.0009537540070209917,0.9954725241547656,-0.0950449578159392,-0.009757815562551305,0.09504974050851643,0.9954246992438508,
1,0.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face1_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face01.jpg,,True,True,0.5590905215373212,tracked_yaw,,3,eye_points,,False,False,0,0.5590905215373212,5.454443154174623,0.05464868933400078,-36.63789270989888,-25.650260802973435,-1016.2869514100728,3.2367458659345525,0.0007913442293985768,-0.0158656882709199,0.999951936539322,-2.195912707308404e-05,0.009804291359165907,0.0009537540070209917,0.9954725241547656,-0.0950449578159392,-0.009757815562551305,0.09504974050851643,0.9954246992438508,
2,5.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face2.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face02.jpg,,True,True,,,,3,eye_points,,False,False,0,-2.5613869565352867,1.2406076118298528,-1.3755694274189083,-44.72057636309985,-23.522904766563958,-1016.8566381182371,3.161683929766388,-0.03718964426332391,0.07109345990396573,0.9987130187294843,0.023032983389803433,-0.04518614717372947,-0.023981925334109797,0.9995007014852894,-0.020572189666721113,0.044689746894674656,0.02162936445158302,0.9987667380904864,
2,5.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face2.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face02.jpg,,True,True,-2.5613869565352867,tracked_yaw,-0.39656224610898927,3,eye_points,,False,False,0,-2.5613869565352867,1.2406076118298528,-1.3755694274189083,-44.72057636309985,-23.522904766563958,-1016.8566381182371,3.161683929766388,-0.03718964426332391,0.07109345990396573,0.9987130187294843,0.023032983389803433,-0.04518614717372947,-0.023981925334109797,0.9995007014852894,-0.020572189666721113,0.044689746894674656,0.02162936445158302,0.9987667380904864,
2,5.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face2_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face02.jpg,,True,True,,,,3,eye_points,,False,False,0,-1.5291786738260826,5.398279077230383,-1.1648173401122424,-43.57420972557702,-25.86049836760193,-1024.7546182150554,3.235069649694059,-0.030849902701543967,0.0447233350734965,0.9994372927096548,0.017728275352597814,-0.028474658807745114,-0.020321257688805702,0.9954100983430924,-0.09351888901468097,0.026686034308982268,0.09404490613328048,0.9952102346756901,
2,5.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face2_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face02.jpg,,True,True,-1.5291786738260826,tracked_yaw,0.5590905215373212,3,eye_points,,False,False,0,-1.5291786738260826,5.398279077230383,-1.1648173401122424,-43.57420972557702,-25.86049836760193,-1024.7546182150554,3.235069649694059,-0.030849902701543967,0.0447233350734965,0.9994372927096548,0.017728275352597814,-0.028474658807745114,-0.020321257688805702,0.9954100983430924,-0.09351888901468097,0.026686034308982268,0.09404490613328048,0.9952102346756901,
3,10.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face03.jpg,,True,True,,,,3,eye_points,,False,False,0,-4.83683046984269,0.37480099981722886,-1.9310919738726642,-24.534030459226177,-21.78057555285785,-1111.6353644617095,3.1434569433053356,-0.052544059067338,0.13293496798276683,0.9958729635074555,0.033145558971358624,-0.08448912637347113,-0.033577530960716875,0.9994292798307864,-0.0036964890771641937,0.08431838452827643,0.006518169788497598,0.9964175447537794,
3,10.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,,True,True,-4.83683046984269,tracked_yaw,-2.5613869565352867,3,eye_points,,False,False,0,-4.83683046984269,0.37480099981722886,-1.9310919738726642,-24.534030459226177,-21.78057555285785,-1111.6353644617095,3.1434569433053356,-0.052544059067338,0.13293496798276683,0.9958729635074555,0.033145558971358624,-0.08448912637347113,-0.033577530960716875,0.9994292798307864,-0.0036964890771641937,0.08431838452827643,0.006518169788497598,0.9964175447537794,
