image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
12,55.0,-46.48015752690259,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.15043972286670257,57.21390354240321,46.48015752690259,41.49107318124839,113.99637148736763,-101.08684994981513,-1372.4841258417134,111.54646469869498,-105.33117438042314,-1429.4877610364445
12,55.0,-46.48015752690259,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.12561859722443638,19.22359877245243,46.48015752690259,41.931664780285374,113.99637148736763,-101.08684994981513,-1372.4841258417134,107.48718027882472,-103.8735075517612,-1354.6120325400216
11,50.0,-44.00281771761364,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.13568053697310636,45.52933176303061,44.00281771761364,39.515438220261046,107.56376852005339,-98.92342358538366,-1354.7765951798997,104.92481940936449,-102.18895262906835,-1400.1119270794695
11,50.0,-44.00281771761364,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.09128680795559482,14.053537729782326,44.00281771761364,42.648834179275404,107.56376852005339,-98.92342358538366,-1354.7765951798997,101.7440915626162,-101.41773764594066,-1342.2302140203462
9,40.0,-41.86826219244046,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.12273778734461337,49.32859107669649,41.86826219244046,38.170085564664575,110.23356033469017,-102.77951816569698,-1375.7764894355448,109.42947120394297,-105.71680559341021,-1425.0109862934264
9,40.0,-41.86826219244046,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.0920433986036567,23.831252562314912,41.86826219244046,41.201385388191895,110.23356033469017,-102.77951816569698,-1375.7764894355448,105.43495449418329,-104.36457683611579,-1352.4872307593305
8,35.0,-34.17781151375669,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10732192884321622,38.46309362423207,34.17781151375669,30.687999559023062,89.97786900999287,-101.6573332975385,-1335.8074192495003,89.46514440984598,-103.88065872767592,-1374.202777154624
8,35.0,-34.17781151375669,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.045681784864116975,7.521743605397109,34.17781151375669,34.3155798951729,89.97786900999287,-101.6573332975385,-1335.8074192495003,87.98515091335784,-102.89958181184303,-1328.6616148804048
7,30.0,-27.719234556094893,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.06536546912966641,24.39254466207842,27.719234556094893,27.022020057859816,73.55596653805983,-99.08140785197045,-1299.3467417798463,74.1898657209834,-100.97213038544311,-1323.657635947252
7,30.0,-27.719234556094893,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.07840934841300375,10.951062677938262,27.719234556094893,30.24629307198423,73.55596653805983,-99.08140785197045,-1299.3467417798463,72.93236144060792,-100.5749277071286,-1288.5159389979278
