image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
1,0.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face01.jpg,,True,True,0.3999842925336104,,,3,eye_points,,False,False,0,0.3999842925336104,-1.9988271971372873,1.5057164666752885,-8.25845575820195,-95.40377541935939,-1264.4151789386585,3.106330843206598,0.04100826888012922,-0.010130684618582844,0.999630349328597,-0.026504102892052336,0.006057823955377605,0.026276044859404983,0.9990400614557207,0.035050322011310434,-0.006980986157655717,-0.03487818998224419,0.999367188622795,
1,0.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,,True,True,0.3999842925336104,estimated_flipped,-0.3999842925336104,3,eye_points,,False,False,0,0.3999842925336104,-1.9988271971372873,1.5057164666752885,-8.25845575820195,-95.40377541935939,-1264.4151789386585,3.106330843206598,0.04100826888012922,-0.010130684618582844,0.999630349328597,-0.026504102892052336,0.006057823955377605,0.026276044859404983,0.9990400614557207,0.035050322011310434,-0.006980986157655717,-0.03487818998224419,0.999367188622795,
1,0.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face1_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/no_yolo_eye_points/face01.jpg,,True,True,0.8337250859549764,,,3,eye_points,,False,False,0,0.8337250859549764,-3.4460591333868886,2.319459719336175,-6.748271521356201,-94.35469945631917,-1252.1773528566234,3.080453670479361,0.06303478809113047,-0.020536810697965042,0.999074926474523,-0.04127188498203366,0.01207985099062632,0.040466868191431735,0.9973386214797324,0.060647396347117064,-0.014550734301169859,-0.06010245930855744,0.9980861538546459,
1,0.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face1_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/with_yolo_angle_points/face01.jpg,,True,True,0.8337250859549764,estimated_flipped,-0.8337250859549764,3,eye_points,,False,False,0,0.8337250859549764,-3.4460591333868886,2.319459719336175,-6.748271521356201,-94.35469945631917,-1252.1773528566234,3.080453670479361,0.06303478809113047,-0.020536810697965042,0.999074926474523,-0.04127188498203366,0.01207985099062632,0.040466868191431735,0.9973386214797324,0.060647396347117064,-0.014550734301169859,-0.06010245930855744,0.9980861538546459,
3,10.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face03.jpg,,True,True,10.626452256485551,,,3,eye_points,,False,False,0,10.626452256485551,-1.8227401032976958,-1.1365110540780778,23.757444429514017,-96.57843915516992,-1277.7383236210403,3.0982306504666006,-0.026145070523398754,-0.2886201266605113,0.9826569674669896,0.01396021993834669,0.18490645350515403,-0.019494402747440145,0.9994137291148979,0.028145449333315985,-0.18440513157203978,-0.03126196276510237,0.9823530104468414,
3,10.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,,True,True,10.626452256485551,estimated_flipped,-10.626452256485551,3,eye_points,,False,False,0,10.626452256485551,-1.8227401032976958,-1.1365110540780778,23.757444429514017,-96.57843915516992,-1277.7383236210403,3.0982306504666006,-0.026145070523398754,-0.2886201266605113,0.9826569674669896,0.01396021993834669,0.18490645350515403,-0.019494402747440145,0.9994137291148979,0.028145449333315985,-0.18440513157203978,-0.03126196276510237,0.9823530104468414,
3,10.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face3_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/no_yolo_eye_points/face03.jpg,,True,True,10.094031317728488,,,3,eye_points,,False,False,0,10.094031317728488,-3.083073551590027,-0.44553380940644044,23.229725797815526,-95.12765690030369,-1266.529947996644,3.076669258739594,-0.00464985286824441,-0.2720372419117581,0.9844916779203848,-0.001661392858268467,0.1754234188450173,-0.007655592999214692,0.9985957124789122,0.05242132118293054,-0.17526416633566103,-0.05295132474739496,0.9830964495949325,
3,10.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face3_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/with_yolo_angle_points/face03.jpg,,True,True,10.094031317728488,estimated_flipped,-10.094031317728488,3,eye_points,,False,False,0,10.094031317728488,-3.083073551590027,-0.44553380940644044,23.229725797815526,-95.12765690030369,-1266.529947996644,3.076669258739594,-0.00464985286824441,-0.2720372419117581,0.9844916779203848,-0.001661392858268467,0.1754234188450173,-0.007655592999214692,0.9985957124789122,0.05242132118293054,-0.17526416633566103,-0.05295132474739496,0.9830964495949325,
5,20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face05.jpg,,True,True,21.205569140118797,,,3,eye_points,,False,False,0,21.205569140118797,-3.215482046358418,-1.640634524453158,56.65072087561981,-96.37021926433067,-1296.7407646105619,3.0385838948601207,-0.027539860936406087,-0.5699866335701208,0.9319064659106089,0.008304730769722884,0.36260359932140884,-0.02669194732617783,0.9985972384500518,0.04572849557843614,-0.36171519009012454,-0.052293276879278885,0.9308208927883453,
5,20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/maskless/left/face05.jpg,True,True,21.205569140118797,estimated_flipped,-21.205569140118797,2,left_face,left,True,False,0,23.646209037137876,-1.8893720526706166,-1.8379257189890372,56.906100488668436,-96.60329948142751,-1269.2077807882995,3.0494023472122382,-0.03838543734647681,-0.6391079528410887,0.9155682933409842,0.01883793671289769,0.4017210877824041,-0.029379544908171153,0.9993662960837214,0.020095984496720662,-0.40108794867169206,-0.030201628967731924,0.9155415441355076,
