image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
12,55.0,-46.48015742215847,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.17793987985813783,42.1271097128813,46.48015742215847,41.643586682794144,113.99637132247264,-101.08685037129958,-1372.4841282509763,109.14170337348914,-106.16645942228878,-1414.0211375770623
12,55.0,-46.48015742215847,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.13769235907986618,39.01342244805586,46.48015742215847,43.53471061361699,113.99637132247264,-101.08685037129958,-1372.4841282509763,105.47488362430082,-104.06051874508009,-1334.5290406483484
11,50.0,-44.00281770262486,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.17844209495418273,77.74640087450415,44.00281770262486,38.27868332053253,107.56376838485842,-98.92342382919439,-1354.776595792796,105.45910814039028,-103.75735123759462,-1432.3440271026232
11,50.0,-44.00281770262486,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.1282810996300021,6.984839598922415,44.00281770262486,41.00913171612524,107.56376838485842,-98.92342382919439,-1354.776595792796,101.80654745645376,-102.34450436637559,-1356.7611862700314
9,40.0,-41.86826204294384,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.09844805055554576,32.6833365605078,41.86826204294384,39.95249796406117,110.23355994855999,-102.77951894222457,-1375.776492781607,108.78745008194693,-105.26785977760308,-1408.3328656580209
9,40.0,-41.86826204294384,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.12466719591016719,40.10791638533306,41.86826204294384,41.299635069898386,110.23355994855999,-102.77951894222457,-1375.776492781607,104.90164671575019,-103.91618186347347,-1336.0408204523999
8,35.0,-34.177811355732956,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.13059037206050658,29.548088505599573,34.177811355732956,30.673593223579513,89.97786845422428,-101.65733431448888,-1335.8074220619612,87.9156265245335,-104.37605124944012,-1365.1578099773837
8,35.0,-34.177811355732956,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.10853295013185071,21.547669699110482,34.177811355732956,33.13782637772582,89.97786845422428,-101.65733431448888,-1335.8074220619612,86.18826316657902,-103.38585360186917,-1314.6661547797246
7,30.0,-27.719234258398735,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.05926605958329937,35.64730560629351,27.719234258398735,26.283933841044878,73.55596474180072,-99.08141131073023,-1299.346747077405,73.28612676744639,-101.04273220917804,-1334.9390328257157
7,30.0,-27.719234258398735,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.06506061055204694,2.7587690655738397,27.719234258398735,28.513283050440805,73.55596474180072,-99.08141131073023,-1299.346747077405,71.74134477297406,-101.06594510891918,-1298.7306409747341
