image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
1,0.0,maskless,0.3999842925336104,estimated_flipped,-0.3999842925336104,3,eye_points,False,,False,0,0.3999842925336104,-1.9988271971372873,1.5057164666752885,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,
1,0.0,mask_cloth,0.8337250859549764,estimated_flipped,-0.8337250859549764,3,eye_points,False,,False,0,0.8337250859549764,-3.4460591333868886,2.319459719336175,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face01.jpg,
3,10.0,maskless,10.626452256485551,estimated_flipped,-10.626452256485551,3,eye_points,False,,False,0,10.626452256485551,-1.8227401032976958,-1.1365110540780778,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,
3,10.0,mask_cloth,10.094031317728488,estimated_flipped,-10.094031317728488,3,eye_points,False,,False,0,10.094031317728488,-3.083073551590027,-0.44553380940644044,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face03.jpg,
5,20.0,maskless,21.205569140118797,estimated_flipped,-21.205569140118797,2,left_face,True,left,False,0,23.646209037137876,-1.8893720526706166,-1.8379257189890372,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face05.jpg
5,20.0,mask_cloth,18.67316009167816,estimated_flipped,-18.67316009167816,3,eye_points,False,,False,0,18.67316009167816,-3.929989531555648,-1.165999424035879,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face05.jpg,
6,25.0,maskless,24.399662988812075,estimated_flipped,-24.399662988812075,2,left_face,True,left,True,14,31.426208609838216,-13.938401239499445,-8.465544650227649,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face06.jpg
7,30.0,maskless,27.719234556094893,estimated_flipped,-27.719234556094893,2,left_face,True,left,False,0,30.496319190218422,0.278971074301043,-0.32772532780281144,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face07.jpg
7,30.0,mask_cloth,25.54107458651321,estimated_flipped,-25.54107458651321,2,left_face,True,left,True,14,27.35387564975008,-1.6974168434202574,-1.3202677965693028,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/left/face07.jpg
8,35.0,maskless,34.17781151375669,estimated_flipped,-34.17781151375669,2,left_face,True,left,False,0,36.590366889154986,1.1077616136624893,0.464082803736809,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face08.jpg
8,35.0,mask_cloth,29.98894388790041,estimated_flipped,-29.98894388790041,2,left_face,True,left,True,14,32.22256916780931,-0.8294693564689397,-1.197610746926035,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/left/face08.jpg
9,40.0,maskless,41.86826219244046,estimated_flipped,-41.86826219244046,2,left_face,True,left,False,0,43.96013556015968,1.203762216184922,0.20257275991461787,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face09.jpg
9,40.0,mask_cloth,40.707606255417254,estimated_flipped,-40.707606255417254,2,left_face,True,left,True,14,40.75000747136447,1.0767684503972945,-0.7497011304284077,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/left/face09.jpg
11,50.0,maskless,44.00281771761364,estimated_flipped,-44.00281771761364,2,left_face,True,left,False,0,44.59490980302348,1.9456796277061081,3.478734347179324,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face11.jpg
